
OWNER                            SYMBOL   SHARES      PRICE                    TOTAL                    DATEQUOTED COMMISSION              
-------------------------------- -------- ----------- ------------------------ ------------------------ ---------- ------------------------
User_2_1                         IBM             1023   +1.44000000000000E+002   +1.47312000000000E+005 08/13/2018   +8.69000000000000E+001
User_1_1                         GOOG            1015   +1.23999000000000E+003   +1.25858985000000E+006 08/13/2018   +7.69100000000000E+001
User_4_1                         GOOG            1023   +1.23999000000000E+003   +1.26850977000000E+006 08/13/2018   +8.39000000000000E+001
User_3_1                         GOOG            1015   +1.23999000000000E+003   +6.23714970000000E+005 08/13/2018   +7.69100000000000E+001
User_3_1                         IBM             1023   +1.44000000000000E+002   +1.47312000000000E+005 08/13/2018   +8.59000000000000E+001
User_1_1                         IBM             1015   +1.44000000000000E+002   +1.46160000000000E+005 08/13/2018   +7.69100000000000E+001
User_4_1                         IBM             1015   +1.44000000000000E+002   +1.46160000000000E+005 08/13/2018   +7.69100000000000E+001
User_1_1                         AAPL            1023   +2.09375000000000E+002   +2.14190625000000E+005 08/13/2018   +8.19000000000000E+001
User_4_1                         AAPL            1023   +2.09375000000000E+002   +2.14190625000000E+005 08/13/2018   +8.19000000000000E+001
User_3_1                         AAPL            1015   +2.09375000000000E+002   +2.12515625000000E+005 08/13/2018   +7.29100000000000E+001
User_2_1                         AAPL            1023   +2.09375000000000E+002   +2.14190625000000E+005 08/13/2018   +8.29000000000000E+001
User_1_2                         IBM             1015   +1.44000000000000E+002   +1.46160000000000E+005 08/13/2018   +7.69100000000000E+001
User_4_2                         IBM             1023   +1.44000000000000E+002   +1.47312000000000E+005 08/13/2018   +8.59000000000000E+001
User_3_2                         IBM             1023   +1.44000000000000E+002   +1.47312000000000E+005 08/13/2018   +8.69000000000000E+001
User_2_2                         IBM             1011   +1.44000000000000E+002   +1.45584000000000E+005 08/13/2018   +6.79200000000000E+001
User_4_2                         GOOG            1015   +1.23999000000000E+003   +1.25858985000000E+006 08/13/2018   +7.69100000000000E+001
User_1_2                         GOOG            1023   +1.23999000000000E+003   +1.26850977000000E+006 08/13/2018   +8.39000000000000E+001
User_3_2                         GOOG            1019   +1.23999000000000E+003   +1.26354981000000E+006 08/13/2018   +7.59100000000000E+001
User_2_2                         GOOG            1011   +1.23999000000000E+003   +1.25362989000000E+006 08/13/2018   +6.79200000000000E+001
User_3_2                         AAPL            1023   +2.09375000000000E+002   +2.14190625000000E+005 08/13/2018   +8.29000000000000E+001
User_4_2                         AAPL            1019   +2.09375000000000E+002   +2.13353125000000E+005 08/13/2018   +7.29100000000000E+001
User_1_2                         AAPL            1019   +2.09375000000000E+002   +1.06153125000000E+005 08/13/2018   +7.29100000000000E+001
User_2_2                         AAPL            1023   +2.09375000000000E+002   +2.14190625000000E+005 08/13/2018   +8.39000000000000E+001
User_4_3                         IBM             1019   +1.44000000000000E+002   +7.30080000000000E+004 08/13/2018   +7.59100000000000E+001
User_1_3                         IBM             1023   +1.44000000000000E+002   +1.47312000000000E+005 08/13/2018   +8.59000000000000E+001
User_3_3                         IBM             1019   +1.44000000000000E+002   +1.46736000000000E+005 08/13/2018   +7.69100000000000E+001
User_2_3                         IBM             1015   +1.44000000000000E+002   +1.46160000000000E+005 08/13/2018   +7.69100000000000E+001
User_1_3                         GOOG            1023   +1.23999000000000E+003   +1.26850977000000E+006 08/13/2018   +8.39000000000000E+001
User_4_3                         GOOG            1023   +1.23999000000000E+003   +1.26850977000000E+006 08/13/2018   +8.39000000000000E+001
User_3_3                         GOOG            1023   +1.23999000000000E+003   +1.26850977000000E+006 08/13/2018   +8.39000000000000E+001
User_2_3                         GOOG            1015   +1.23999000000000E+003   +1.25858985000000E+006 08/13/2018   +7.69100000000000E+001
User_4_3                         AAPL            1023   +2.09375000000000E+002   +1.06990625000000E+005 08/13/2018   +8.29000000000000E+001
User_1_3                         AAPL            1015   +2.09375000000000E+002   +2.12515625000000E+005 08/13/2018   +7.29100000000000E+001
User_3_3                         AAPL            1011   +2.09375000000000E+002   +2.11678125000000E+005 08/13/2018   +6.39200000000000E+001
User_2_3                         AAPL            1023   +2.09375000000000E+002   +2.14190625000000E+005 08/13/2018   +8.19000000000000E+001
User_1_4                         IBM             1019   +1.44000000000000E+002   +1.46736000000000E+005 08/13/2018   +7.59100000000000E+001
User_4_4                         IBM             1019   +1.44000000000000E+002   +1.46736000000000E+005 08/13/2018   +7.69100000000000E+001
User_3_4                         IBM             1023   +1.44000000000000E+002   +1.47312000000000E+005 08/13/2018   +8.49000000000000E+001
User_1_4                         GOOG            1023   +1.23999000000000E+003   +1.26850977000000E+006 08/13/2018   +8.39000000000000E+001
User_2_4                         IBM             1023   +1.44000000000000E+002   +1.47312000000000E+005 08/13/2018   +8.59000000000000E+001
User_4_4                         GOOG            1019   +1.23999000000000E+003   +1.26354981000000E+006 08/13/2018   +7.59100000000000E+001
